y_true,y_pred,y_prob
1,0,0.12284992
0,0,0.041593134
0,0,0.08914151
1,1,1.0
0,0,5.051722e-09
1,1,1.0
1,1,0.8550086
1,1,1.0
1,1,1.0
1,1,0.6956306
0,1,0.5387701
1,1,0.815585
0,0,2.3733417e-17
0,0,8.610288e-12
0,0,0.43775803
0,0,9.153343e-11
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.796694e-16
0,0,2.01604e-09
0,0,0.101750225
1,1,1.0
0,0,0.035439227
0,0,3.5775663e-08
1,1,1.0
0,0,2.7335162e-11
0,0,0.01987286
0,0,0.271637
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.8542727
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.85072243
0,0,0.071505636
1,1,1.0
0,0,0.12907124
0,0,0.059603352
1,1,1.0
1,0,0.3819589
1,1,0.9997354
0,0,0.17520417
1,1,1.0
0,0,5.9774385e-07
0,0,0.28922582
0,0,7.2653046e-19
0,0,2.1664925e-11
0,0,5.58943e-18
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.38076633
0,0,1.0036995e-15
0,0,2.948803e-06
0,0,1.2938259e-09
0,0,7.31809e-10
0,0,1.3159884e-18
0,0,9.066514e-19
1,1,1.0
0,0,0.034681298
1,1,1.0
1,1,0.91284424
0,0,2.195878e-07
0,0,2.9674683e-19
0,0,2.87067e-13
1,1,1.0
1,0,0.36029777
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.26875216
1,1,1.0
1,1,1.0
0,0,1.1027238e-09
1,1,1.0
1,1,0.8271154
1,1,1.0
0,0,0.1287234
0,0,0.053879537
0,0,6.778883e-08
0,0,5.3179848e-12
1,1,1.0
1,1,1.0
0,0,0.23622352
1,1,1.0
0,1,0.5804356
1,1,1.0
1,1,0.717256
0,0,0.040435392
0,0,7.221954e-18
0,0,0.0127808675
1,1,1.0
0,0,0.28623492
0,0,0.054442685
0,0,4.522511e-07
0,0,7.86238e-09
0,0,0.115826465
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.832277
1,1,1.0
0,0,1.1729511e-11
0,0,2.094777e-14
1,1,1.0
1,1,1.0
0,0,0.010065198
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.056435272
1,1,1.0
1,1,1.0
0,0,2.2728264e-18
0,0,7.568006e-11
1,1,1.0
0,0,1.1380526e-14
1,1,1.0
1,1,1.0
0,0,1.7276045e-11
0,0,3.77218e-09
1,1,1.0
0,0,4.739062e-06
1,0,0.019810747
0,0,0.10914385
0,0,0.22590168
1,1,1.0
1,1,1.0
1,1,1.0
0,0,7.3354227e-06
0,0,2.178334e-12
1,1,1.0
0,0,1.7147237e-14
1,1,0.74047655
1,1,1.0
1,1,1.0
0,0,0.021804178
1,1,1.0
1,1,0.5646943
1,1,1.0
0,0,0.0046979017
1,1,1.0
0,0,0.005172915
0,0,7.1610176e-20
0,0,1.0225036e-09
0,0,0.38191134
0,0,5.4548743e-13
1,1,0.8337984
0,0,3.8126686e-11
0,0,4.1272385e-14
1,1,0.9196457
0,0,1.3172867e-07
1,1,0.6644247
0,0,1.4694186e-26
1,1,1.0
1,1,0.88232785
0,0,1.9111292e-06
0,0,5.926905e-16
1,1,1.0
1,1,1.0
0,0,4.9773115e-09
0,0,6.2961994e-06
1,1,1.0
0,0,3.1462304e-17
0,0,0.041744605
0,0,1.9983497e-11
1,1,1.0
0,0,2.09803e-09
1,1,1.0
1,0,0.13410869
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.19150743
1,1,0.9883582
1,0,0.39700857
1,1,0.8185329
1,1,1.0
1,1,1.0
0,0,0.030301226
0,0,1.85541e-13
0,0,9.926621e-10
0,0,3.402796e-12
1,1,0.8601738
1,1,1.0
0,0,2.3343826e-16
1,1,0.628378
1,1,0.87406075
0,0,0.31977168
0,0,9.907794e-18
1,1,0.99985224
1,1,1.0
1,1,1.0
0,0,0.09717406
1,1,1.0
0,0,3.8857036e-22
0,0,8.496842e-07
1,1,1.0
1,1,1.0
0,0,7.936932e-07
0,0,1.0349584e-07
0,0,0.043105215
1,1,1.0
1,1,1.0
0,0,1.0641836e-06
0,0,0.22719325
0,0,0.06720975
0,0,1.0537327e-09
1,1,1.0
0,0,1.4728482e-14
0,0,7.780131e-14
0,1,0.54788643
0,0,6.2889784e-11
1,1,1.0
0,0,3.7758988e-18
1,1,0.8314213
0,0,1.0166498e-24
0,1,0.79915947
0,0,0.18013987
1,0,0.03861389
0,0,1.4126715e-10
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.31574854
0,0,6.090696e-08
0,0,1.3650262e-09
1,1,1.0
0,0,3.593968e-19
1,1,1.0
0,0,4.1962238e-07
1,1,1.0
1,1,1.0
0,0,1.9373031e-11
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.6465554e-08
1,1,1.0
0,0,0.024140583
0,0,2.3258321e-08
1,1,1.0
0,0,4.8684606e-10
0,0,0.0022957039
0,0,1.2170415e-14
0,0,0.08787017
1,1,1.0
1,1,1.0
0,0,5.207803e-07
1,0,0.28990382
1,1,1.0
1,0,0.44877172
1,1,1.0
0,0,1.5263166e-07
0,0,4.327808e-11
1,1,1.0
0,0,0.066428415
1,1,1.0
1,1,1.0
0,0,2.276999e-20
0,0,0.19865406
1,1,0.7369044
0,0,0.010846838
1,1,1.0
0,0,0.0035990295
1,1,0.65063214
1,1,1.0
0,0,0.023538468
1,1,1.0
1,1,1.0
1,1,0.9999717
0,0,5.2946953e-13
0,0,6.1257693e-10
1,1,1.0
1,1,1.0
0,0,0.36807093
0,0,8.7761384e-07
0,0,0.029953767
1,1,0.7855018
0,0,2.505095e-17
1,1,1.0
0,0,0.04366981
0,0,8.0888907e-07
1,1,1.0
1,1,1.0
0,0,7.380631e-12
0,0,0.17737761
1,1,1.0
0,0,0.01635497
1,1,1.0
0,0,6.049821e-13
1,1,1.0
1,1,1.0
0,0,9.807367e-07
1,1,1.0
0,0,5.3469792e-17
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.81620646
1,1,1.0
1,1,0.9999989
1,1,1.0
0,0,0.011351036
0,0,1.7656736e-20
0,0,7.3404166e-17
0,0,0.11663664
1,1,1.0
0,0,1.12560645e-08
1,0,0.44290426
0,0,0.0010661661
0,0,1.7143802e-10
1,1,1.0
1,1,0.9999773
0,0,0.12100448
1,0,0.44890878
0,0,5.4052072e-11
1,1,1.0
1,1,0.7649789
0,0,1.9666885e-08
1,1,1.0
1,1,1.0
0,0,0.11563967
1,1,1.0
0,0,3.2425282e-23
0,0,0.011425594
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.6200557e-06
1,1,1.0
0,0,5.3889137e-14
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.002391535
1,1,1.0
0,1,0.79201025
0,0,0.30539167
0,0,6.651634e-07
1,1,1.0
1,1,0.790964
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.080722e-15
0,0,9.9858235e-23
0,0,2.6726244e-07
0,0,1.1057187e-09
0,0,0.31591123
1,1,1.0
0,0,4.5066448e-10
0,0,6.464336e-08
0,0,0.11671217
1,1,0.7480681
1,1,1.0
0,0,1.1067791e-07
1,1,0.7741635
1,0,0.2577955
1,1,1.0
1,1,0.8130091
1,1,1.0
0,0,1.227244e-11
0,0,0.077479616
0,0,0.08600098
1,1,1.0
0,0,0.20939004
0,0,0.14098386
0,0,0.07573243
0,0,4.044028e-08
0,0,5.398143e-10
0,0,9.896976e-21
0,0,2.0051658e-14
1,1,1.0
0,0,3.6667026e-13
1,1,0.5697129
1,1,1.0
1,1,1.0
0,1,0.80544454
0,0,6.4539227e-24
0,0,2.9269951e-19
0,0,1.48842e-18
1,1,0.80415374
1,1,1.0
1,1,0.721017
0,0,1.1763755e-10
1,1,0.99999785
0,1,0.6937355
0,0,0.028668424
1,1,1.0
0,0,0.0054409434
0,0,0.21341132
1,1,1.0
1,1,1.0
0,0,0.027186189
1,1,0.7576921
0,0,1.3175044e-08
1,1,0.83290213
1,1,0.7229152
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.9460777e-10
0,1,0.5379542
0,0,5.3747066e-14
1,1,1.0
0,0,5.4757063e-11
1,1,0.51082337
0,0,5.5232695e-06
1,1,0.76049924
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.073768e-07
0,0,2.4172027e-14
0,0,0.17761995
1,1,1.0
1,1,1.0
0,0,0.12708919
0,0,6.757375e-08
0,0,9.7493145e-18
1,1,1.0
0,0,3.7924166e-23
0,0,3.807798e-12
0,0,6.9071626e-17
0,0,0.3584873
0,0,5.818123e-17
1,1,1.0
0,1,0.65009016
0,0,1.3482122e-10
1,1,1.0
0,0,4.998932e-19
0,0,0.14335378
0,1,0.634916
1,1,1.0
0,0,5.678904e-13
1,1,0.5044385
1,1,1.0
0,0,0.015385656
1,1,1.0
1,1,1.0
0,0,1.8691349e-17
0,0,1.0807565e-19
0,0,3.979152e-08
0,0,5.571533e-07
0,0,4.1734113e-11
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.79806435
1,1,1.0
0,0,0.0074911136
0,0,0.4688935
0,0,0.28001103
0,0,0.12715238
1,1,1.0
0,0,3.705401e-07
1,1,1.0
1,1,1.0
0,0,1.1989508e-10
0,0,0.08421352
1,1,1.0
0,0,1.0352591e-10
0,0,8.1703694e-10
0,0,8.3999137e-19
1,1,1.0
0,0,2.0136486e-05
1,1,1.0
1,1,0.9999963
1,1,1.0
1,1,0.9999957
1,1,1.0
1,1,0.64768213
0,0,6.531185e-19
0,0,1.4814464e-11
1,1,1.0
0,0,5.9861094e-08
1,1,1.0
0,0,6.498802e-08
0,0,2.3012018e-11
1,1,1.0
1,1,1.0
1,1,0.9999865
0,0,6.769316e-21
1,1,1.0
0,0,1.2885397e-15
0,0,8.210445e-16
1,1,1.0
0,0,0.043673497
0,0,0.4435169
1,1,1.0
0,0,0.012563793
1,1,1.0
1,1,1.0
0,0,1.0091742e-15
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.080059566
1,1,1.0
1,0,0.13372098
0,0,3.6489185e-13
1,1,1.0
0,0,6.5786335e-12
0,0,0.33709428
0,0,0.1692455
0,1,0.7292237
0,0,0.0065836576
1,1,1.0
0,0,0.18549915
0,0,0.1816066
0,0,7.309856e-11
0,0,7.6942267e-22
0,0,1.1283182e-10
0,0,1.7581359e-16
0,0,2.7926862e-06
1,1,1.0
0,0,1.4624503e-08
1,1,1.0
1,1,1.0
0,0,1.6759768e-14
0,1,0.5900651
1,1,0.5102042
0,1,0.79128754
0,0,2.487214e-23
0,0,1.2758033e-11
1,1,1.0
0,0,0.18987109
1,1,1.0
0,0,2.882521e-17
1,1,0.71154994
1,1,1.0
0,0,0.029480193
0,0,1.0410799e-05
0,1,0.81037885
1,1,1.0
0,0,0.023190629
0,0,1.3031852e-17
0,0,2.4945637e-19
0,0,0.40323925
0,0,0.031160101
1,1,1.0
0,0,2.9485087e-21
0,0,0.106507406
0,0,2.6592067e-10
1,1,0.82231313
0,0,3.4933134e-15
1,1,1.0
0,0,4.2931756e-06
0,0,1.4276093e-06
0,0,1.8752823e-19
1,1,1.0
1,1,1.0
0,0,4.040483e-11
1,1,0.5762935
1,1,0.9013295
0,0,3.0661237e-16
1,1,1.0
1,1,1.0
1,0,0.3704898
1,1,1.0
0,0,9.084346e-11
1,1,0.7088769
0,0,3.3289319e-16
0,0,0.19568466
0,0,1.546908e-08
0,0,5.669589e-12
1,1,0.85081345
0,1,0.74371123
0,0,1.8783211e-08
1,1,1.0
0,0,0.024540137
0,0,0.05301323
0,1,0.5311793
0,0,3.0794645e-08
0,0,0.1653166
1,1,1.0
0,0,0.05209601
0,0,0.0042836927
0,0,9.785832e-25
1,1,0.7358897
1,1,1.0
1,1,1.0
0,0,2.7174884e-19
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.831289e-08
1,1,1.0
0,0,7.59277e-08
1,1,1.0
1,1,1.0
0,0,1.2533334e-13
1,1,1.0
0,0,1.3427566e-05
1,1,1.0
0,0,0.024595767
0,0,5.450334e-11
0,0,0.22804022
0,0,2.4595253e-09
1,1,0.8824771
0,0,3.1214554e-06
1,1,1.0
0,0,1.3340343e-23
0,0,2.6737906e-05
1,1,0.7163373
1,1,1.0
1,1,1.0
1,1,1.0
0,0,5.193004e-07
1,1,1.0
0,0,2.7966973e-06
0,0,1.4748892e-10
1,1,1.0
1,1,1.0
0,0,1.4137232e-21
1,0,0.35478148
1,1,1.0
0,1,0.51586646
0,0,0.30111638
0,0,0.1328055
0,0,0.026342103
0,0,3.8357717e-10
1,1,0.6674267
1,1,1.0
0,0,1.2480763e-11
1,1,1.0
0,0,3.9582115e-10
0,0,0.00046577593
1,1,0.81088555
1,1,1.0
0,0,4.775265e-07
0,0,2.2470979e-06
1,1,1.0
0,0,0.27411938
1,0,0.25001317
1,1,1.0
0,0,8.210605e-12
0,0,0.33283365
0,0,0.19029638
1,1,1.0
0,0,6.1167134e-09
0,1,0.73283476
0,1,0.82007706
1,1,1.0
0,0,1.6791365e-08
0,0,7.155528e-09
1,1,0.9997371
0,0,2.0940253e-11
0,0,0.42338115
0,0,0.09375304
1,1,0.67823946
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.5637364
0,0,0.0074397665
0,0,4.9204816e-16
1,1,1.0
1,1,1.0
0,0,0.00020433674
0,0,1.0795626e-17
1,1,1.0
0,0,6.0817745e-10
1,1,1.0
1,1,1.0
1,1,1.0
0,0,4.3364028e-29
0,0,2.6765313e-19
1,1,1.0
1,1,1.0
0,0,6.9964274e-09
0,0,1.9130862e-07
1,1,0.99999714
0,0,3.79737e-11
0,0,2.8572378e-09
1,1,1.0
1,1,1.0
0,0,2.340598e-15
1,1,0.8340521
1,1,1.0
0,0,2.0781314e-13
0,0,1.5192692e-09
1,1,1.0
0,0,2.7563806e-14
0,0,0.20039205
0,0,1.5337143e-07
0,0,5.2176726e-12
0,1,0.5275534
1,1,1.0
1,1,0.7136167
1,1,1.0
0,0,7.3669665e-10
0,0,0.103236035
0,0,9.350116e-06
0,0,0.08129199
0,0,1.7462768e-14
1,1,1.0
1,0,0.32002506
1,1,1.0
0,0,0.046924155
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.05037638
1,1,1.0
1,1,1.0
0,1,0.74858636
0,0,0.07287974
0,0,8.1138503e-19
0,0,3.0469988e-11
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.28714252
0,0,8.5869194e-11
1,1,1.0
0,0,0.007356851
1,1,1.0
1,1,1.0
1,1,0.80180913
0,0,1.4204534e-09
1,1,1.0
0,0,8.961981e-19
0,1,0.7179393
0,0,0.20037097
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.968088e-14
1,1,1.0
0,0,1.3247793e-08
1,0,0.10972766
1,1,1.0
0,0,0.085342236
1,1,1.0
1,1,1.0
0,1,0.7292584
1,1,0.91393936
1,1,1.0
0,0,4.074335e-06
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0055357935
0,0,0.08575794
0,0,8.911823e-28
0,0,1.5484417e-13
1,1,1.0
1,1,1.0
1,1,1.0
0,0,9.230071e-09
0,0,1.1483e-11
1,1,0.80105484
0,0,6.674888e-13
1,1,0.721772
1,1,1.0
1,1,1.0
0,0,0.011731644
1,1,1.0
1,1,1.0
0,0,1.0980137e-10
0,0,1.6249558e-06
0,0,0.03681424
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.636627e-05
0,0,0.36794892
0,0,1.5606587e-19
0,0,2.7339638e-08
1,1,1.0
1,1,1.0
0,0,2.6825497e-09
1,1,1.0
0,0,0.0040167263
0,0,4.2962182e-07
0,0,0.01791247
0,0,0.048295908
1,1,1.0
0,0,1.3610952e-13
0,0,1.4068082e-23
0,0,0.31311113
0,0,0.1120853
1,1,1.0
1,1,1.0
0,0,3.6538077e-13
0,0,1.9821896e-12
1,1,1.0
0,0,0.0005446799
1,1,0.7982047
1,1,1.0
0,0,3.0864033e-08
0,0,1.1430773e-11
1,1,1.0
1,1,0.7970326
0,0,0.07864973
1,1,0.74697846
1,1,0.811798
1,1,0.6884078
1,1,1.0
1,1,1.0
0,0,8.103061e-06
0,0,4.250358e-10
0,0,4.0629323e-11
1,1,0.8034318
1,1,1.0
1,1,1.0
0,0,8.3423923e-10
1,1,1.0
0,0,0.03811125
1,1,1.0
0,0,0.005506552
0,0,2.3216071e-09
0,0,0.38338524
0,0,2.7316094e-10
1,1,1.0
0,0,3.7894545e-11
1,1,1.0
0,0,2.9887548e-10
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.007723246
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.8300261
1,1,1.0
1,0,0.4837996
0,0,0.16191031
0,0,3.7522518e-06
0,0,0.11125953
0,0,0.37084287
1,1,1.0
1,1,1.0
0,0,5.832961e-07
1,1,1.0
1,1,0.6874026
0,0,6.0510925e-09
0,0,0.18135898
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.02744981
1,1,0.6421977
1,1,1.0
0,1,0.61904263
1,1,1.0
0,0,9.977729e-20
0,0,2.0196624e-07
1,1,1.0
0,0,1.6559137e-10
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.750708
0,0,0.0016121455
1,1,1.0
1,1,0.8565258
1,0,0.39680085
1,1,1.0
0,0,0.009217998
0,0,0.088907756
0,0,0.045770597
0,0,6.3559503e-07
0,0,5.2798437e-19
1,1,1.0
0,0,0.12110295
0,0,1.3621772e-06
1,1,1.0
1,1,0.8932563
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.739842e-24
1,1,0.84674805
0,0,0.03279529
0,0,0.12947485
0,0,6.164158e-16
0,0,1.9943223e-10
1,1,1.0
1,1,0.74839467
1,0,0.4973856
1,1,0.6826254
1,1,1.0
0,0,5.0429754e-11
1,0,0.4756594
1,1,1.0
0,0,3.487049e-08
0,1,0.7627807
1,1,1.0
1,0,0.16044338
0,0,3.8560427e-12
1,1,1.0
1,1,1.0
0,0,0.25066584
1,1,1.0
1,1,0.6031021
0,0,0.21945173
0,0,2.355635e-14
1,1,1.0
0,0,0.0068591875
1,1,1.0
0,0,6.539612e-19
1,1,0.84440875
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99999654
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.20975311
0,0,2.7203065e-10
1,0,0.1056614
0,0,1.2251528e-08
0,0,4.9373833e-05
1,1,1.0
0,0,4.2060677e-10
0,0,6.6929365e-11
0,0,0.2503433
0,0,0.009064366
1,1,0.645658
0,0,9.638554e-07
0,0,5.4279537e-12
0,0,0.009979846
0,0,0.0058530844
1,1,1.0
1,0,0.45215482
1,1,1.0
0,0,0.05909222
0,0,1.8181558e-18
0,0,0.01390264
0,1,0.9949456
0,0,4.869711e-11
0,0,6.8314515e-27
1,1,1.0
0,1,0.72196144
0,0,2.85025e-20
0,0,1.1729116e-10
1,1,1.0
0,1,0.50817984
0,0,5.82317e-15
0,0,8.39017e-21
0,0,0.044189528
0,0,5.0665283e-19
1,1,1.0
1,1,0.9999999
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.12416179
0,0,5.3483365e-07
0,0,1.6341495e-06
0,0,4.0864853e-10
1,1,0.7037562
0,0,9.70287e-10
1,1,1.0
0,0,0.020139767
1,1,1.0
1,1,0.8138207
0,0,1.7469242e-06
0,0,1.053514e-12
0,0,0.10769027
0,0,4.293108e-17
1,1,1.0
0,0,5.1944636e-17
0,0,0.028079968
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.2446996e-09
0,0,0.49932295
1,1,0.8341628
1,1,0.75232565
1,1,1.0
1,1,1.0
1,1,0.9173289
0,0,0.032507762
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.3829432e-17
0,0,0.027421778
0,0,1.1224591e-08
1,1,1.0
0,1,0.6846075
0,0,0.40502313
0,0,1.3732334e-05
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.1893577e-21
1,1,1.0
1,1,1.0
0,0,8.8747754e-10
1,1,1.0
0,0,0.050097987
1,0,0.13675825
0,0,0.21792647
1,1,1.0
1,1,0.8576442
0,0,7.894442e-10
1,1,0.9999943
0,0,4.0883053e-15
0,0,0.19064656
0,0,1.735702e-20
1,1,1.0
0,0,0.034428146
0,0,1.5650623e-11
0,0,0.22520229
1,1,1.0
1,1,1.0
0,0,1.48669e-17
0,0,1.2695592e-07
1,1,0.6508534
0,0,5.4895185e-08
0,0,1.8427068e-06
0,0,3.2741661e-06
1,1,1.0
1,1,1.0
0,0,0.00068624347
0,0,2.2487517e-07
1,1,1.0
0,0,0.033416357
1,1,0.79787105
0,0,1.11434325e-07
0,0,2.4208289e-21
1,1,1.0
1,1,1.0
1,1,1.0
0,0,6.788287e-07
1,1,1.0
1,1,1.0
0,0,9.9828305e-20
1,1,1.0
0,0,1.8141694e-21
1,1,0.80579907
0,0,0.09049154
1,1,0.75588804
1,1,0.9999998
1,1,0.9999997
0,0,1.0739256e-20
1,1,1.0
0,0,3.7481598e-10
1,1,1.0
0,0,7.710916e-11
1,1,1.0
0,0,0.00015220534
0,0,9.684346e-09
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.7674911
1,1,1.0
0,0,0.18182963
1,1,1.0
1,1,1.0
1,1,1.0
0,0,6.560875e-09
1,1,1.0
0,0,1.31469e-13
1,1,1.0
0,0,2.9579301e-19
1,1,1.0
0,0,0.0038597302
0,0,0.04268162
1,1,1.0
1,1,1.0
0,0,4.6505338e-05
1,1,1.0
0,1,0.5273788
0,0,2.110394e-06
1,1,1.0
0,0,3.1136867e-11
0,0,0.11983498
1,1,1.0
1,1,1.0
1,1,0.65863335
1,1,1.0
0,0,1.5145024e-07
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.4430295e-10
1,1,0.59341514
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.6610454e-11
0,0,0.036543798
1,1,1.0
0,0,1.1279304e-07
1,1,0.86889696
1,1,1.0
0,0,0.4369747
1,1,1.0
0,0,3.711596e-16
0,1,0.5679414
0,0,4.2286515e-15
0,0,6.960367e-21
1,1,1.0
0,1,0.575089
0,0,0.0033318659
0,0,0.23391628
0,0,0.32536432
1,1,1.0
1,1,1.0
0,0,1.29074085e-08
0,0,5.1140316e-12
1,1,0.99999017
1,1,0.9999792
0,0,0.0025121863
1,1,1.0
0,0,2.1338353e-06
1,1,1.0
1,1,0.99999595
0,0,4.096125e-23
1,1,0.8034943
0,0,1.28784535e-17
1,1,1.0
1,1,1.0
0,0,4.4614878e-10
1,1,0.8763351
0,0,1.77274e-09
0,0,5.674572e-10
0,0,2.6699546e-26
0,0,1.539163e-14
1,1,1.0
1,1,1.0
0,0,6.5061845e-22
0,0,0.18487683
0,0,6.5122086e-10
0,0,0.10234999
1,1,0.9999853
1,1,1.0
1,0,0.32785833
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.7968583
1,1,1.0
1,1,0.74597466
1,0,0.48317283
0,0,0.12876296
1,1,1.0
1,0,0.27364174
1,1,1.0
0,0,0.20255254
1,1,1.0
1,1,0.99999875
1,1,0.8724169
0,0,2.3725699e-18
0,0,4.0277847e-27
0,0,2.366224e-08
0,1,0.628322
1,1,1.0
1,1,1.0
0,0,0.27059588
1,1,1.0
1,1,1.0
1,1,1.0
0,0,4.1435076e-12
1,1,1.0
0,0,4.179354e-11
1,1,1.0
0,0,1.7682909e-18
1,0,0.24631308
0,0,1.376733e-23
0,0,5.720076e-08
0,0,1.0551577e-07
1,1,0.99979365
1,1,1.0
1,0,0.38688007
0,1,0.53540903
1,1,0.99998575
0,0,0.044834346
0,1,0.5384036
0,0,0.038940176
1,1,0.9999965
0,0,2.154764e-11
1,1,1.0
1,1,1.0
0,0,0.011512737
1,1,1.0
0,0,6.4505366e-21
0,0,3.4195954e-16
0,0,1.39148025e-11
0,0,1.4631193e-09
1,1,1.0
1,0,0.4972121
0,1,0.65212774
0,0,8.310965e-13
1,1,1.0
0,0,6.735714e-06
0,0,4.005043e-14
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.2098081e-08
0,0,7.108827e-16
0,0,9.324169e-13
0,0,4.284289e-06
0,0,0.17821631
1,1,1.0
1,1,0.9965846
1,1,1.0
0,0,0.0010210931
0,0,0.0042444947
1,1,1.0
1,1,1.0
1,1,0.9999942
1,1,1.0
0,0,3.5502907e-21
0,0,1.9427128e-07
1,1,1.0
0,0,1.3223379e-12
1,1,1.0
1,1,1.0
0,0,0.30302754
1,1,0.99999684
0,0,1.2247227e-12
1,1,1.0
0,0,0.23218651
1,1,1.0
0,0,3.5110508e-17
0,0,0.06830111
0,1,0.54147506
1,1,1.0
1,0,0.40525058
0,0,9.499566e-14
1,1,0.999993
0,0,0.25771004
0,0,3.9990784e-09
0,0,5.452181e-20
1,1,1.0
0,0,0.16012247
1,1,1.0
1,1,0.9915504
0,0,2.3900064e-23
1,1,0.98071665
1,1,1.0
0,0,0.00533243
0,0,3.849892e-16
1,1,1.0
1,1,1.0
1,1,0.6171732
0,0,1.4260809e-09
0,0,0.04690118
0,0,3.772414e-19
1,1,1.0
0,0,2.1294949e-10
0,0,0.040452637
1,1,1.0
1,1,0.9999024
1,0,0.30910915
0,0,9.3046574e-21
1,1,1.0
1,1,1.0
0,0,8.246049e-14
1,1,1.0
1,1,0.587156
0,0,4.3671894e-18
0,0,0.21496516
0,1,0.64856815
0,0,0.32635066
0,0,0.047985762
0,0,5.739421e-11
1,1,0.8085434
1,1,1.0
0,1,0.6492793
1,1,1.0
1,1,1.0
0,0,0.0025217044
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.8041099e-11
0,0,1.7475274e-06
0,0,0.049325027
0,0,3.7593404e-07
0,0,0.42783827
1,1,0.89035606
1,1,1.0
0,0,1.3558792e-09
1,1,0.6220948
1,1,1.0
0,0,0.37769902
1,0,0.16099536
0,0,0.0052230107
1,0,0.16733262
0,0,3.6070626e-12
1,1,1.0
0,0,0.22164176
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.41874602
1,0,0.36074302
1,1,1.0
1,1,1.0
0,0,2.2561196e-19
1,1,1.0
0,1,0.80344254
1,1,1.0
1,1,1.0
0,0,0.3341888
1,1,0.7526532
0,0,0.0059250672
1,1,1.0
0,1,0.60314786
0,0,1.5202645e-11
1,1,1.0
0,0,5.5382196e-16
1,1,1.0
0,0,2.155781e-06
0,0,3.1852872e-07
0,0,7.167241e-22
1,1,1.0
0,0,0.0071447995
1,1,1.0
0,0,4.1455445e-10
1,1,1.0
1,1,0.5784593
1,1,1.0
0,0,1.1474498e-13
1,1,0.999987
1,1,1.0
1,1,0.5083958
1,1,0.9999818
1,1,1.0
1,1,1.0
0,0,4.9719238e-06
1,1,1.0
1,1,0.7126488
0,0,0.026482036
0,0,0.006893019
1,1,1.0
0,0,1.149748e-09
0,0,1.1575902e-09
0,0,0.020441081
1,1,1.0
1,1,1.0
0,0,4.0108783e-10
0,0,0.051210552
1,1,1.0
0,0,3.6932677e-21
1,1,0.9999526
0,0,6.8846875e-09
0,0,0.002239747
1,1,1.0
0,0,1.7602418e-25
0,0,4.663974e-29
1,1,0.5102927
1,1,0.9999946
0,0,5.869469e-11
0,0,1.4823445e-19
0,0,1.7616013e-11
0,0,1.7254155e-10
0,1,0.8185716
0,0,1.5068466e-11
0,0,0.1326638
0,0,3.934034e-14
1,1,1.0
1,0,0.4439607
1,1,1.0
0,0,2.0026643e-09
1,1,1.0
0,0,7.3051175e-22
0,0,1.1125835e-13
1,1,1.0
0,0,6.352514e-06
1,1,1.0
